,alpha,avg_score,min_df,ngram,scores,scoring_method,vectorizer
6244,0.9,0.600875420875,0.0293,"(1, 1)","[0.54, 0.616161616162, 0.646464646465]",testing_score,CountVectorizer
6245,1.1,0.604242424242,0.0293,"(1, 1)","[0.54, 0.616161616162, 0.656565656566]",testing_score,CountVectorizer
6246,1.3,0.597508417508,0.0293,"(1, 1)","[0.54, 0.606060606061, 0.646464646465]",testing_score,CountVectorizer
6247,1.5,0.597508417508,0.0293,"(1, 1)","[0.54, 0.606060606061, 0.646464646465]",testing_score,CountVectorizer
6248,1.7,0.607609427609,0.0293,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6249,1.9,0.607609427609,0.0293,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6250,2.1,0.607609427609,0.0293,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6251,2.3,0.607609427609,0.0293,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6252,0.1,0.617676767677,0.0297,"(1, 1)","[0.55, 0.636363636364, 0.666666666667]",testing_score,CountVectorizer
6253,0.3,0.610942760943,0.0297,"(1, 1)","[0.55, 0.616161616162, 0.666666666667]",testing_score,CountVectorizer
6254,0.5,0.597542087542,0.0297,"(1, 1)","[0.53, 0.606060606061, 0.656565656566]",testing_score,CountVectorizer
6255,0.7,0.604242424242,0.0297,"(1, 1)","[0.54, 0.626262626263, 0.646464646465]",testing_score,CountVectorizer
6256,0.9,0.600875420875,0.0297,"(1, 1)","[0.54, 0.616161616162, 0.646464646465]",testing_score,CountVectorizer
6257,1.1,0.604242424242,0.0297,"(1, 1)","[0.54, 0.616161616162, 0.656565656566]",testing_score,CountVectorizer
6258,1.3,0.597508417508,0.0297,"(1, 1)","[0.54, 0.606060606061, 0.646464646465]",testing_score,CountVectorizer
6259,1.5,0.597508417508,0.0297,"(1, 1)","[0.54, 0.606060606061, 0.646464646465]",testing_score,CountVectorizer
6260,1.7,0.607609427609,0.0297,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6261,1.9,0.607609427609,0.0297,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6262,2.1,0.607609427609,0.0297,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6263,2.3,0.607609427609,0.0297,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6264,0.1,0.617676767677,0.0301,"(1, 1)","[0.55, 0.636363636364, 0.666666666667]",testing_score,CountVectorizer
6265,0.3,0.610942760943,0.0301,"(1, 1)","[0.55, 0.616161616162, 0.666666666667]",testing_score,CountVectorizer
6266,0.5,0.597542087542,0.0301,"(1, 1)","[0.53, 0.606060606061, 0.656565656566]",testing_score,CountVectorizer
6267,0.7,0.604242424242,0.0301,"(1, 1)","[0.54, 0.626262626263, 0.646464646465]",testing_score,CountVectorizer
6268,0.9,0.600875420875,0.0301,"(1, 1)","[0.54, 0.616161616162, 0.646464646465]",testing_score,CountVectorizer
6269,1.1,0.604242424242,0.0301,"(1, 1)","[0.54, 0.616161616162, 0.656565656566]",testing_score,CountVectorizer
6270,1.3,0.597508417508,0.0301,"(1, 1)","[0.54, 0.606060606061, 0.646464646465]",testing_score,CountVectorizer
6271,1.5,0.597508417508,0.0301,"(1, 1)","[0.54, 0.606060606061, 0.646464646465]",testing_score,CountVectorizer
6272,1.7,0.607609427609,0.0301,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6273,1.9,0.607609427609,0.0301,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6274,2.1,0.607609427609,0.0301,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6275,2.3,0.607609427609,0.0301,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6276,0.1,0.617676767677,0.0305,"(1, 1)","[0.55, 0.636363636364, 0.666666666667]",testing_score,CountVectorizer
6277,0.3,0.610942760943,0.0305,"(1, 1)","[0.55, 0.616161616162, 0.666666666667]",testing_score,CountVectorizer
6278,0.5,0.597542087542,0.0305,"(1, 1)","[0.53, 0.606060606061, 0.656565656566]",testing_score,CountVectorizer
6279,0.7,0.604242424242,0.0305,"(1, 1)","[0.54, 0.626262626263, 0.646464646465]",testing_score,CountVectorizer
6280,0.9,0.600875420875,0.0305,"(1, 1)","[0.54, 0.616161616162, 0.646464646465]",testing_score,CountVectorizer
6281,1.1,0.604242424242,0.0305,"(1, 1)","[0.54, 0.616161616162, 0.656565656566]",testing_score,CountVectorizer
6282,1.3,0.597508417508,0.0305,"(1, 1)","[0.54, 0.606060606061, 0.646464646465]",testing_score,CountVectorizer
6283,1.5,0.597508417508,0.0305,"(1, 1)","[0.54, 0.606060606061, 0.646464646465]",testing_score,CountVectorizer
6284,1.7,0.607609427609,0.0305,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6285,1.9,0.607609427609,0.0305,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6286,2.1,0.607609427609,0.0305,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6287,2.3,0.607609427609,0.0305,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6288,0.1,0.617676767677,0.0309,"(1, 1)","[0.55, 0.636363636364, 0.666666666667]",testing_score,CountVectorizer
6289,0.3,0.610942760943,0.0309,"(1, 1)","[0.55, 0.616161616162, 0.666666666667]",testing_score,CountVectorizer
6290,0.5,0.597542087542,0.0309,"(1, 1)","[0.53, 0.606060606061, 0.656565656566]",testing_score,CountVectorizer
6291,0.7,0.604242424242,0.0309,"(1, 1)","[0.54, 0.626262626263, 0.646464646465]",testing_score,CountVectorizer
6292,0.9,0.600875420875,0.0309,"(1, 1)","[0.54, 0.616161616162, 0.646464646465]",testing_score,CountVectorizer
6293,1.1,0.604242424242,0.0309,"(1, 1)","[0.54, 0.616161616162, 0.656565656566]",testing_score,CountVectorizer
6294,1.3,0.597508417508,0.0309,"(1, 1)","[0.54, 0.606060606061, 0.646464646465]",testing_score,CountVectorizer
6295,1.5,0.597508417508,0.0309,"(1, 1)","[0.54, 0.606060606061, 0.646464646465]",testing_score,CountVectorizer
6296,1.7,0.607609427609,0.0309,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6297,1.9,0.607609427609,0.0309,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6298,2.1,0.607609427609,0.0309,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6299,2.3,0.607609427609,0.0309,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6300,0.1,0.617676767677,0.0313,"(1, 1)","[0.55, 0.636363636364, 0.666666666667]",testing_score,CountVectorizer
6301,0.3,0.610942760943,0.0313,"(1, 1)","[0.55, 0.616161616162, 0.666666666667]",testing_score,CountVectorizer
6302,0.5,0.597542087542,0.0313,"(1, 1)","[0.53, 0.606060606061, 0.656565656566]",testing_score,CountVectorizer
6303,0.7,0.604242424242,0.0313,"(1, 1)","[0.54, 0.626262626263, 0.646464646465]",testing_score,CountVectorizer
6304,0.9,0.600875420875,0.0313,"(1, 1)","[0.54, 0.616161616162, 0.646464646465]",testing_score,CountVectorizer
6305,1.1,0.604242424242,0.0313,"(1, 1)","[0.54, 0.616161616162, 0.656565656566]",testing_score,CountVectorizer
6306,1.3,0.597508417508,0.0313,"(1, 1)","[0.54, 0.606060606061, 0.646464646465]",testing_score,CountVectorizer
6307,1.5,0.597508417508,0.0313,"(1, 1)","[0.54, 0.606060606061, 0.646464646465]",testing_score,CountVectorizer
6308,1.7,0.607609427609,0.0313,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6309,1.9,0.607609427609,0.0313,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6310,2.1,0.607609427609,0.0313,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6311,2.3,0.607609427609,0.0313,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6312,0.1,0.617676767677,0.0317,"(1, 1)","[0.55, 0.636363636364, 0.666666666667]",testing_score,CountVectorizer
6313,0.3,0.610942760943,0.0317,"(1, 1)","[0.55, 0.616161616162, 0.666666666667]",testing_score,CountVectorizer
6314,0.5,0.597542087542,0.0317,"(1, 1)","[0.53, 0.606060606061, 0.656565656566]",testing_score,CountVectorizer
6315,0.7,0.604242424242,0.0317,"(1, 1)","[0.54, 0.626262626263, 0.646464646465]",testing_score,CountVectorizer
6316,0.9,0.600875420875,0.0317,"(1, 1)","[0.54, 0.616161616162, 0.646464646465]",testing_score,CountVectorizer
6317,1.1,0.604242424242,0.0317,"(1, 1)","[0.54, 0.616161616162, 0.656565656566]",testing_score,CountVectorizer
6318,1.3,0.597508417508,0.0317,"(1, 1)","[0.54, 0.606060606061, 0.646464646465]",testing_score,CountVectorizer
6319,1.5,0.597508417508,0.0317,"(1, 1)","[0.54, 0.606060606061, 0.646464646465]",testing_score,CountVectorizer
6320,1.7,0.607609427609,0.0317,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6321,1.9,0.607609427609,0.0317,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6322,2.1,0.607609427609,0.0317,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6323,2.3,0.607609427609,0.0317,"(1, 1)","[0.54, 0.626262626263, 0.656565656566]",testing_score,CountVectorizer
6324,0.1,0.614343434343,0.0321,"(1, 1)","[0.54, 0.666666666667, 0.636363636364]",testing_score,CountVectorizer
6325,0.3,0.600909090909,0.0321,"(1, 1)","[0.53, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6326,0.5,0.610976430976,0.0321,"(1, 1)","[0.54, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6327,0.7,0.597542087542,0.0321,"(1, 1)","[0.53, 0.646464646465, 0.616161616162]",testing_score,CountVectorizer
6328,0.9,0.600909090909,0.0321,"(1, 1)","[0.53, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6329,1.1,0.604276094276,0.0321,"(1, 1)","[0.53, 0.646464646465, 0.636363636364]",testing_score,CountVectorizer
6330,1.3,0.61101010101,0.0321,"(1, 1)","[0.53, 0.656565656566, 0.646464646465]",testing_score,CountVectorizer
6331,1.5,0.607643097643,0.0321,"(1, 1)","[0.53, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6332,1.7,0.607643097643,0.0321,"(1, 1)","[0.53, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6333,1.9,0.607643097643,0.0321,"(1, 1)","[0.53, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6334,2.1,0.61101010101,0.0321,"(1, 1)","[0.53, 0.656565656566, 0.646464646465]",testing_score,CountVectorizer
6335,2.3,0.604276094276,0.0321,"(1, 1)","[0.53, 0.646464646465, 0.636363636364]",testing_score,CountVectorizer
6336,0.1,0.614343434343,0.0325,"(1, 1)","[0.54, 0.666666666667, 0.636363636364]",testing_score,CountVectorizer
6337,0.3,0.600909090909,0.0325,"(1, 1)","[0.53, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6338,0.5,0.610976430976,0.0325,"(1, 1)","[0.54, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6339,0.7,0.597542087542,0.0325,"(1, 1)","[0.53, 0.646464646465, 0.616161616162]",testing_score,CountVectorizer
6340,0.9,0.600909090909,0.0325,"(1, 1)","[0.53, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6341,1.1,0.604276094276,0.0325,"(1, 1)","[0.53, 0.646464646465, 0.636363636364]",testing_score,CountVectorizer
6342,1.3,0.61101010101,0.0325,"(1, 1)","[0.53, 0.656565656566, 0.646464646465]",testing_score,CountVectorizer
6343,1.5,0.607643097643,0.0325,"(1, 1)","[0.53, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6344,1.7,0.607643097643,0.0325,"(1, 1)","[0.53, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6345,1.9,0.607643097643,0.0325,"(1, 1)","[0.53, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6346,2.1,0.61101010101,0.0325,"(1, 1)","[0.53, 0.656565656566, 0.646464646465]",testing_score,CountVectorizer
6347,2.3,0.604276094276,0.0325,"(1, 1)","[0.53, 0.646464646465, 0.636363636364]",testing_score,CountVectorizer
6348,0.1,0.614343434343,0.0329,"(1, 1)","[0.54, 0.666666666667, 0.636363636364]",testing_score,CountVectorizer
6349,0.3,0.600909090909,0.0329,"(1, 1)","[0.53, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6350,0.5,0.610976430976,0.0329,"(1, 1)","[0.54, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6351,0.7,0.597542087542,0.0329,"(1, 1)","[0.53, 0.646464646465, 0.616161616162]",testing_score,CountVectorizer
6352,0.9,0.600909090909,0.0329,"(1, 1)","[0.53, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6353,1.1,0.604276094276,0.0329,"(1, 1)","[0.53, 0.646464646465, 0.636363636364]",testing_score,CountVectorizer
6354,1.3,0.61101010101,0.0329,"(1, 1)","[0.53, 0.656565656566, 0.646464646465]",testing_score,CountVectorizer
6355,1.5,0.607643097643,0.0329,"(1, 1)","[0.53, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6356,1.7,0.607643097643,0.0329,"(1, 1)","[0.53, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6357,1.9,0.607643097643,0.0329,"(1, 1)","[0.53, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6358,2.1,0.61101010101,0.0329,"(1, 1)","[0.53, 0.656565656566, 0.646464646465]",testing_score,CountVectorizer
6359,2.3,0.604276094276,0.0329,"(1, 1)","[0.53, 0.646464646465, 0.636363636364]",testing_score,CountVectorizer
6360,0.1,0.614343434343,0.0333,"(1, 1)","[0.54, 0.666666666667, 0.636363636364]",testing_score,CountVectorizer
6361,0.3,0.600909090909,0.0333,"(1, 1)","[0.53, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6362,0.5,0.610976430976,0.0333,"(1, 1)","[0.54, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6363,0.7,0.597542087542,0.0333,"(1, 1)","[0.53, 0.646464646465, 0.616161616162]",testing_score,CountVectorizer
6364,0.9,0.600909090909,0.0333,"(1, 1)","[0.53, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6365,1.1,0.604276094276,0.0333,"(1, 1)","[0.53, 0.646464646465, 0.636363636364]",testing_score,CountVectorizer
6366,1.3,0.61101010101,0.0333,"(1, 1)","[0.53, 0.656565656566, 0.646464646465]",testing_score,CountVectorizer
6367,1.5,0.607643097643,0.0333,"(1, 1)","[0.53, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6368,1.7,0.607643097643,0.0333,"(1, 1)","[0.53, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6369,1.9,0.607643097643,0.0333,"(1, 1)","[0.53, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6370,2.1,0.61101010101,0.0333,"(1, 1)","[0.53, 0.656565656566, 0.646464646465]",testing_score,CountVectorizer
6371,2.3,0.604276094276,0.0333,"(1, 1)","[0.53, 0.646464646465, 0.636363636364]",testing_score,CountVectorizer
6372,0.1,0.614343434343,0.0337,"(1, 1)","[0.54, 0.666666666667, 0.636363636364]",testing_score,CountVectorizer
6373,0.3,0.600909090909,0.0337,"(1, 1)","[0.53, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6374,0.5,0.610976430976,0.0337,"(1, 1)","[0.54, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6375,0.7,0.597542087542,0.0337,"(1, 1)","[0.53, 0.646464646465, 0.616161616162]",testing_score,CountVectorizer
6376,0.9,0.600909090909,0.0337,"(1, 1)","[0.53, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6377,1.1,0.604276094276,0.0337,"(1, 1)","[0.53, 0.646464646465, 0.636363636364]",testing_score,CountVectorizer
6378,1.3,0.61101010101,0.0337,"(1, 1)","[0.53, 0.656565656566, 0.646464646465]",testing_score,CountVectorizer
6379,1.5,0.607643097643,0.0337,"(1, 1)","[0.53, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6380,1.7,0.607643097643,0.0337,"(1, 1)","[0.53, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6381,1.9,0.607643097643,0.0337,"(1, 1)","[0.53, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6382,2.1,0.61101010101,0.0337,"(1, 1)","[0.53, 0.656565656566, 0.646464646465]",testing_score,CountVectorizer
6383,2.3,0.604276094276,0.0337,"(1, 1)","[0.53, 0.646464646465, 0.636363636364]",testing_score,CountVectorizer
6384,0.1,0.614343434343,0.0341,"(1, 1)","[0.54, 0.666666666667, 0.636363636364]",testing_score,CountVectorizer
6385,0.3,0.600909090909,0.0341,"(1, 1)","[0.53, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6386,0.5,0.610976430976,0.0341,"(1, 1)","[0.54, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6387,0.7,0.597542087542,0.0341,"(1, 1)","[0.53, 0.646464646465, 0.616161616162]",testing_score,CountVectorizer
6388,0.9,0.600909090909,0.0341,"(1, 1)","[0.53, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6389,1.1,0.604276094276,0.0341,"(1, 1)","[0.53, 0.646464646465, 0.636363636364]",testing_score,CountVectorizer
6390,1.3,0.61101010101,0.0341,"(1, 1)","[0.53, 0.656565656566, 0.646464646465]",testing_score,CountVectorizer
6391,1.5,0.607643097643,0.0341,"(1, 1)","[0.53, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6392,1.7,0.607643097643,0.0341,"(1, 1)","[0.53, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6393,1.9,0.607643097643,0.0341,"(1, 1)","[0.53, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6394,2.1,0.61101010101,0.0341,"(1, 1)","[0.53, 0.656565656566, 0.646464646465]",testing_score,CountVectorizer
6395,2.3,0.604276094276,0.0341,"(1, 1)","[0.53, 0.646464646465, 0.636363636364]",testing_score,CountVectorizer
6396,0.1,0.614343434343,0.0345,"(1, 1)","[0.54, 0.666666666667, 0.636363636364]",testing_score,CountVectorizer
6397,0.3,0.600909090909,0.0345,"(1, 1)","[0.53, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6398,0.5,0.610976430976,0.0345,"(1, 1)","[0.54, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6399,0.7,0.597542087542,0.0345,"(1, 1)","[0.53, 0.646464646465, 0.616161616162]",testing_score,CountVectorizer
6400,0.9,0.600909090909,0.0345,"(1, 1)","[0.53, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6401,1.1,0.604276094276,0.0345,"(1, 1)","[0.53, 0.646464646465, 0.636363636364]",testing_score,CountVectorizer
6402,1.3,0.61101010101,0.0345,"(1, 1)","[0.53, 0.656565656566, 0.646464646465]",testing_score,CountVectorizer
6403,1.5,0.607643097643,0.0345,"(1, 1)","[0.53, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6404,1.7,0.607643097643,0.0345,"(1, 1)","[0.53, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6405,1.9,0.607643097643,0.0345,"(1, 1)","[0.53, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6406,2.1,0.61101010101,0.0345,"(1, 1)","[0.53, 0.656565656566, 0.646464646465]",testing_score,CountVectorizer
6407,2.3,0.604276094276,0.0345,"(1, 1)","[0.53, 0.646464646465, 0.636363636364]",testing_score,CountVectorizer
6408,0.1,0.614343434343,0.0349,"(1, 1)","[0.54, 0.666666666667, 0.636363636364]",testing_score,CountVectorizer
6409,0.3,0.600909090909,0.0349,"(1, 1)","[0.53, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6410,0.5,0.610976430976,0.0349,"(1, 1)","[0.54, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6411,0.7,0.597542087542,0.0349,"(1, 1)","[0.53, 0.646464646465, 0.616161616162]",testing_score,CountVectorizer
6412,0.9,0.600909090909,0.0349,"(1, 1)","[0.53, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6413,1.1,0.604276094276,0.0349,"(1, 1)","[0.53, 0.646464646465, 0.636363636364]",testing_score,CountVectorizer
6414,1.3,0.61101010101,0.0349,"(1, 1)","[0.53, 0.656565656566, 0.646464646465]",testing_score,CountVectorizer
6415,1.5,0.607643097643,0.0349,"(1, 1)","[0.53, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6416,1.7,0.607643097643,0.0349,"(1, 1)","[0.53, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6417,1.9,0.607643097643,0.0349,"(1, 1)","[0.53, 0.646464646465, 0.646464646465]",testing_score,CountVectorizer
6418,2.1,0.61101010101,0.0349,"(1, 1)","[0.53, 0.656565656566, 0.646464646465]",testing_score,CountVectorizer
6419,2.3,0.604276094276,0.0349,"(1, 1)","[0.53, 0.646464646465, 0.636363636364]",testing_score,CountVectorizer
6420,0.1,0.617811447811,0.0353,"(1, 1)","[0.51, 0.666666666667, 0.676767676768]",testing_score,CountVectorizer
6421,0.3,0.614444444444,0.0353,"(1, 1)","[0.51, 0.666666666667, 0.666666666667]",testing_score,CountVectorizer
6422,0.5,0.60771043771,0.0353,"(1, 1)","[0.51, 0.646464646465, 0.666666666667]",testing_score,CountVectorizer
6423,0.7,0.604377104377,0.0353,"(1, 1)","[0.5, 0.646464646465, 0.666666666667]",testing_score,CountVectorizer
6424,0.9,0.604377104377,0.0353,"(1, 1)","[0.5, 0.636363636364, 0.676767676768]",testing_score,CountVectorizer
6425,1.1,0.597643097643,0.0353,"(1, 1)","[0.5, 0.636363636364, 0.656565656566]",testing_score,CountVectorizer
6426,1.3,0.584175084175,0.0353,"(1, 1)","[0.5, 0.636363636364, 0.616161616162]",testing_score,CountVectorizer
6427,1.5,0.580808080808,0.0353,"(1, 1)","[0.5, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6428,1.7,0.584141414141,0.0353,"(1, 1)","[0.51, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6429,1.9,0.584141414141,0.0353,"(1, 1)","[0.51, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6430,2.1,0.587508417508,0.0353,"(1, 1)","[0.51, 0.636363636364, 0.616161616162]",testing_score,CountVectorizer
6431,2.3,0.594242424242,0.0353,"(1, 1)","[0.51, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6432,0.1,0.617811447811,0.0357,"(1, 1)","[0.51, 0.666666666667, 0.676767676768]",testing_score,CountVectorizer
6433,0.3,0.614444444444,0.0357,"(1, 1)","[0.51, 0.666666666667, 0.666666666667]",testing_score,CountVectorizer
6434,0.5,0.60771043771,0.0357,"(1, 1)","[0.51, 0.646464646465, 0.666666666667]",testing_score,CountVectorizer
6435,0.7,0.604377104377,0.0357,"(1, 1)","[0.5, 0.646464646465, 0.666666666667]",testing_score,CountVectorizer
6436,0.9,0.604377104377,0.0357,"(1, 1)","[0.5, 0.636363636364, 0.676767676768]",testing_score,CountVectorizer
6437,1.1,0.597643097643,0.0357,"(1, 1)","[0.5, 0.636363636364, 0.656565656566]",testing_score,CountVectorizer
6438,1.3,0.584175084175,0.0357,"(1, 1)","[0.5, 0.636363636364, 0.616161616162]",testing_score,CountVectorizer
6439,1.5,0.580808080808,0.0357,"(1, 1)","[0.5, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6440,1.7,0.584141414141,0.0357,"(1, 1)","[0.51, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6441,1.9,0.584141414141,0.0357,"(1, 1)","[0.51, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6442,2.1,0.587508417508,0.0357,"(1, 1)","[0.51, 0.636363636364, 0.616161616162]",testing_score,CountVectorizer
6443,2.3,0.594242424242,0.0357,"(1, 1)","[0.51, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6444,0.1,0.617811447811,0.0361,"(1, 1)","[0.51, 0.666666666667, 0.676767676768]",testing_score,CountVectorizer
6445,0.3,0.614444444444,0.0361,"(1, 1)","[0.51, 0.666666666667, 0.666666666667]",testing_score,CountVectorizer
6446,0.5,0.60771043771,0.0361,"(1, 1)","[0.51, 0.646464646465, 0.666666666667]",testing_score,CountVectorizer
6447,0.7,0.604377104377,0.0361,"(1, 1)","[0.5, 0.646464646465, 0.666666666667]",testing_score,CountVectorizer
6448,0.9,0.604377104377,0.0361,"(1, 1)","[0.5, 0.636363636364, 0.676767676768]",testing_score,CountVectorizer
6449,1.1,0.597643097643,0.0361,"(1, 1)","[0.5, 0.636363636364, 0.656565656566]",testing_score,CountVectorizer
6450,1.3,0.584175084175,0.0361,"(1, 1)","[0.5, 0.636363636364, 0.616161616162]",testing_score,CountVectorizer
6451,1.5,0.580808080808,0.0361,"(1, 1)","[0.5, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6452,1.7,0.584141414141,0.0361,"(1, 1)","[0.51, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6453,1.9,0.584141414141,0.0361,"(1, 1)","[0.51, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6454,2.1,0.587508417508,0.0361,"(1, 1)","[0.51, 0.636363636364, 0.616161616162]",testing_score,CountVectorizer
6455,2.3,0.594242424242,0.0361,"(1, 1)","[0.51, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6456,0.1,0.617811447811,0.0365,"(1, 1)","[0.51, 0.666666666667, 0.676767676768]",testing_score,CountVectorizer
6457,0.3,0.614444444444,0.0365,"(1, 1)","[0.51, 0.666666666667, 0.666666666667]",testing_score,CountVectorizer
6458,0.5,0.60771043771,0.0365,"(1, 1)","[0.51, 0.646464646465, 0.666666666667]",testing_score,CountVectorizer
6459,0.7,0.604377104377,0.0365,"(1, 1)","[0.5, 0.646464646465, 0.666666666667]",testing_score,CountVectorizer
6460,0.9,0.604377104377,0.0365,"(1, 1)","[0.5, 0.636363636364, 0.676767676768]",testing_score,CountVectorizer
6461,1.1,0.597643097643,0.0365,"(1, 1)","[0.5, 0.636363636364, 0.656565656566]",testing_score,CountVectorizer
6462,1.3,0.584175084175,0.0365,"(1, 1)","[0.5, 0.636363636364, 0.616161616162]",testing_score,CountVectorizer
6463,1.5,0.580808080808,0.0365,"(1, 1)","[0.5, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6464,1.7,0.584141414141,0.0365,"(1, 1)","[0.51, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6465,1.9,0.584141414141,0.0365,"(1, 1)","[0.51, 0.636363636364, 0.606060606061]",testing_score,CountVectorizer
6466,2.1,0.587508417508,0.0365,"(1, 1)","[0.51, 0.636363636364, 0.616161616162]",testing_score,CountVectorizer
6467,2.3,0.594242424242,0.0365,"(1, 1)","[0.51, 0.646464646465, 0.626262626263]",testing_score,CountVectorizer
6468,0.1,0.617811447811,0.0369,"(1, 1)","[0.51, 0.666666666667, 0.676767676768]",testing_score,CountVectorizer
